code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
07402PS;APPLE LaserWriter IIF/G;Cartouche laser;Farbax;Apple;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;APPLE LaserWriter NT;Cartouche laser;Farbax;Apple;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;APPLE LaserWriter NTX;Cartouche laser;Farbax;Apple;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;APPLE LaserWriter SC;Cartouche laser;Farbax;Apple;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07950PS;APPLE LaserWriter 16;Cartouche laser;Farbax;Apple;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;APPLE LaserWriter 600;Cartouche laser;Farbax;Apple;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;APPLE LaserWriter Pro 600;Cartouche laser;Farbax;Apple;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;APPLE LaserWriter Pro 630;Cartouche laser;Farbax;Apple;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;APPLE LaserWriter PS;Cartouche laser;Farbax;Apple;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07406PS;APPLE Personal LaserWriter LS;Cartouche laser;Farbax;Apple;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;APPLE Personal LaserWriter NT;Cartouche laser;Farbax;Apple;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;APPLE Personal LaserWriter NTX;Cartouche laser;Farbax;Apple;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07951PS;APPLE Personal LaserWriter 300;Cartouche laser;Farbax;Apple;Noir;3350 feuilles; 23,35   ; 0,20   ; 1,00   ; 1,23   
07951PS;APPLE Personal LaserWriter 320;Cartouche laser;Farbax;Apple;Noir;3350 feuilles; 23,35   ; 0,20   ; 1,00   ; 1,23   
07951PS;APPLE Personal LaserWriter 4/600 PS;Cartouche laser;Farbax;Apple;Noir;3350 feuilles; 23,35   ; 0,20   ; 1,00   ; 1,23   
07894PS;APPLE LaserWriter 12/600 PS;Cartouche laser;Farbax;Apple;Noir;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894CPS;APPLE LaserWriter 12/600 PS;Cartouche laser;Farbax;Apple;Cyan;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894MPS;APPLE LaserWriter 12/600 PS;Cartouche laser;Farbax;Apple;Magenta;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894YPS;APPLE LaserWriter 12/600 PS;Cartouche laser;Farbax;Apple;Yellow;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07406PS;BROTHER HL 4 / V / PS;Cartouche laser;EcoLaser;Brother;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;BROTHER HL 6 / V;Cartouche laser;EcoLaser;Brother;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07402PS;BROTHER HL 8 D / R / PS / V;Cartouche laser;EcoLaser;Brother;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;BROTHER HL 10 I / V / DPS;Cartouche laser;EcoLaser;Brother;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07950PS;BROTHER HL 12;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;BROTHER HL 1260;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;BROTHER HL 1260 E;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;BROTHER HL 1260 PS;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;BROTHER HL 1660;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;BROTHER HL 2060;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER HL 600;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER HL 630;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER HL 631;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER HL 641;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER HL 645;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER HL 650;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER HL 655 M;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER HL 660;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 700;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 720;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 730;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 730 +;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 730 DX;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 730 DX +;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 760;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 760 +;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 760 DX;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 820;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 1020;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 1040;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 1040 DX;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 1050;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 1050 DX;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 1060;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER HL 1070;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER HL 1030;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER HL 1240;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER HL 1250;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER HL 1270 N;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER HL 1450;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER HL P 2500;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 1650;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 1670;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 1850;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 1870;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07610PS;BROTHER HL 2400 C;Cartouche laser;EcoLaser;Brother;Noir;10000 feuilles; 59,34   ; 0,20   ; 1,00   ; 1,23   
07610CPS;BROTHER HL 2400 C;Cartouche laser;EcoLaser;Brother;Cyan;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610YPS;BROTHER HL 2400 C;Cartouche laser;EcoLaser;Brother;Yellow;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610MPS;BROTHER HL 2400 C;Cartouche laser;EcoLaser;Brother;Magenta;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER Fax 2300 ML;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER Fax 2400 ML;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER Fax 2500 ML;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07893PS;BROTHER Fax 3500 ML;Cartouche laser;EcoLaser;Brother;Noir;3000 feuilles; 9,98   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 8000 P;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 8050 P;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 8060 P;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 8200 P;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 8250 P;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 9000;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 9050;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 9060;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 9500;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 9550;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 3550;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 4550 MC;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 6550 MC;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 7550 MC;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER Fax 8350 P;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER Fax 8750 P;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER Fax 8770 P;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER MFC 9850;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07891PS;BROTHER MFC 9870;Cartouche laser;EcoLaser;Brother;Noir;6000 feuilles; 27,29   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 8070;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER Fax 8070 P;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 9070;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 9160;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07892PS;BROTHER MFC 9180;Cartouche laser;EcoLaser;Brother;Noir;2400 feuilles; 7,00   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER DCP-8040;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER DCP-8045 D;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER DCP-8045 DN;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER HL-5130;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER HL-5140;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER HL -5150 D;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER HL-5170;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER HL-5170 DN;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER MFC-8220;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897PS;BROTHER MFC-8440;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER DCP 8020;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER DCP 8025 D;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER DCP 8025 DN;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 1670 N;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 1820;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 1870 N;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 5030;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 5040;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 5050;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 5070;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER HL 5070 N;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER MFC 8420;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER MFC 8820;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER MFC 8820 D;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07890PS;BROTHER MFC 8820 DN;Cartouche laser;EcoLaser;Brother;Noir;6500 feuilles; 30,00   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER DCP-8040;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER DCP-8040 LT;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER DCP-8045 D;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER DCP-8045 DN;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER HL 5130;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER HL 5140;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER HL 5140 LT;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER HL 5150 D;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER HL 5150 DLT;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER HL 5170;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER HL 5170 DN;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER HL 5170 DNLT;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER MFC-8440;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER MFC-8440 LT;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER MFC-8460 N;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER MFC-8840 D;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER MFC-8840 DN;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07897UPS;BROTHER MFC-8860 DN;Cartouche laser;EcoLaser;Brother;Noir;6700 feuilles; 39,64   ; 0,20   ; 1,00   ; 1,23   
07710PS;BULL PRT 411;Cartouche laser;EcoLaser;Bull;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;BULL PRT 413;Cartouche laser;EcoLaser;Bull;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;BULL PRT 422;Cartouche laser;EcoLaser;Bull;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;BULL PageMaster 451;Cartouche laser;EcoLaser;Bull;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07406PS;CANON LBP 4;Cartouche laser;EcoLaser;Canon;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;CANON LBP 4 +;Cartouche laser;EcoLaser;Canon;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;CANON LBP 4 Lite;Cartouche laser;EcoLaser;Canon;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07951PS;CANON LBP 4 U;Cartouche laser;EcoLaser;Canon;Noir;3350 feuilles; 23,35   ; 0,20   ; 1,00   ; 1,23   
07951PS;CANON LBP 4 I;Cartouche laser;EcoLaser;Canon;Noir;3350 feuilles; 23,35   ; 0,20   ; 1,00   ; 1,23   
07951PS;CANON LBP 430 W;Cartouche laser;EcoLaser;Canon;Noir;3350 feuilles; 23,35   ; 0,20   ; 1,00   ; 1,23   
07402PS;CANON LBP 8 II;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;CANON LBP 8 Mark III R;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;CANON LBP 8 Mark III T;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07950PS;CANON LBP 8 Mark IV;Cartouche laser;EcoLaser;Canon;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;CANON LBP 1260;Cartouche laser;EcoLaser;Canon;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;CANON LBP 1260 +;Cartouche laser;EcoLaser;Canon;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;CANON LBP 1260 C;Cartouche laser;EcoLaser;Canon;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950XLPS;CANON LBP 1260;Cartouche laser;EcoLaser;Canon;Noir;12000 feuilles; 32,00   ; 0,20   ; 1,00   ; 1,23   
07950XLPS;CANON LBP 1260 +;Cartouche laser;EcoLaser;Canon;Noir;12000 feuilles; 32,00   ; 0,20   ; 1,00   ; 1,23   
07950XLPS;CANON LBP 1260 C;Cartouche laser;EcoLaser;Canon;Noir;12000 feuilles; 32,00   ; 0,20   ; 1,00   ; 1,23   
07991XPS;CANON LBP 1760;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07991XPS;CANON LBP 1765;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07894PS;CANON CLBP 360 PS;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894CPS;CANON CLBP 360 PS;Cartouche laser;EcoLaser;Canon;Cyan;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894MPS;CANON CLBP 360 PS;Cartouche laser;EcoLaser;Canon;Magenta;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894YPS;CANON CLBP 360 PS;Cartouche laser;EcoLaser;Canon;Yellow;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07945PS;CANON LBP 460;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 22,18   ; 0,20   ; 1,00   ; 1,23   
07945PS;CANON LBP 465;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 22,18   ; 0,20   ; 1,00   ; 1,23   
07945PS;CANON LBP 660;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 22,18   ; 0,20   ; 1,00   ; 1,23   
07945PS;CANON LBP 665;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 22,18   ; 0,20   ; 1,00   ; 1,23   
07944PS;CANON LBP VX;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 23,64   ; 0,20   ; 1,00   ; 1,23   
07994PS;CANON LBP 800;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 25,80   ; 0,20   ; 1,00   ; 1,23   
07946PS;CANON LBP 2460;Cartouche laser;EcoLaser;Canon;Noir;15000 feuilles; 52,30   ; 0,20   ; 1,00   ; 1,23   
07997PS;CANON CLBP 460 PS;Cartouche laser;EcoLaser;Canon;Noir;9000 feuilles; 38,33   ; 0,20   ; 1,00   ; 1,23   
07997CPS;CANON CLBP 460 PS;Cartouche laser;EcoLaser;Canon;Cyan;6000 feuilles; 50,72   ; 0,20   ; 1,00   ; 1,23   
07997MPS;CANON CLBP 460 PS;Cartouche laser;EcoLaser;Canon;Magenta;6000 feuilles; 50,72   ; 0,20   ; 1,00   ; 1,23   
07997YPS;CANON CLBP 460 PS;Cartouche laser;EcoLaser;Canon;Yellow;6000 feuilles; 50,72   ; 0,20   ; 1,00   ; 1,23   
09905PS;CANON CLBP 460 PS;Cartouche laser;EcoLaser;Canon;Drum;25000 feuilles; 39,07   ; 0,20   ; 1,00   ; 1,23   
09905PS;CANON CLBP 460 PS;Cartouche laser;EcoLaser;Canon;Drum;25000 feuilles; 39,07   ; 0,20   ; 1,00   ; 1,23   
07998PS;CANON ColorPrinter 660 PS;Cartouche laser;EcoLaser;Canon;Noir;17000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07998CPS;CANON ColorPrinter 660 PS;Cartouche laser;EcoLaser;Canon;Cyan;8500 feuilles; 85,68   ; 0,20   ; 1,00   ; 1,23   
07998MPS;CANON ColorPrinter 660 PS;Cartouche laser;EcoLaser;Canon;Magenta;8500 feuilles; 85,68   ; 0,20   ; 1,00   ; 1,23   
07998YPS;CANON ColorPrinter 660 PS;Cartouche laser;EcoLaser;Canon;Yellow;8500 feuilles; 85,68   ; 0,20   ; 1,00   ; 1,23   
07410PS;CANON LBP NX 600;Cartouche laser;EcoLaser;Canon;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07410PS;CANON P 170;Cartouche laser;EcoLaser;Canon;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
